,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2003-11-01,-0.025885244451185563,-0.38174075532802343,-0.2982706942024842,-0.6586764475387394,-0.4524648782994094,-0.1281270947477118,0.0016942841551134957,-0.3654461546714709,-0.3699088143268927,-0.43633543229639127,-1.5112611783137666,-0.13852342677966095,-0.011627795254848555,-0.374417528424033,-0.3323360567444984,-0.5437379609740636,-0.9445222622461227,-0.13324855818485226,-0.015073439566204772,-0.052274771264300135,-0.08882488607285088,-0.15331990183951139,-0.24738127390335152,-0.2017662187426713,-0.035057809154595165,-0.33541799363530655,-0.1772753648583687,-0.16562179562108947,-0.6447697827958905,-0.29108559476794527,-0.025711225507958457,-0.19569974950917368,-0.1366219873300949,-0.16074884358142927,-0.5115286154445631,-0.24717510675581583,-0.021375503819270142,-0.6787708212677819,-0.36884428354534116,-0.07209520105758083,-0.11323778627030723,-0.11781100027954272,0.021887430090760995,-0.5248422593524662,-0.03747998629507254,-0.10384564607209684,0.3539835482403504,-0.09676856803077172,0.0005547385600561117,-0.5991403823618562,-0.19953387453187776,-0.0883904949440375,0.10924439677444298,-0.10859919828268483,-0.035208818886544715,-0.2960086045270476,-0.07096662921788299,-0.045273575433784394,-0.02673696664653502,1.4160407219349018,0.0483917932344792,0.7425244333087626,0.23568764597931025,-0.029234024527372143,0.7753326438969559,2.781403614153291,0.00865583518913074,0.2483117230110814,0.0908001052707359,-0.03687102813958669,0.4142693177490555,2.142844842841729,-0.02080171795525293,-0.4014457842613428,-0.24319214093813657,-0.2846472876483447,-0.2668170462439672,-0.1828638786342064,-0.006024728054304818,-0.46173567595959275,-0.18405870689267778,-0.21883860265720778,-0.4892550043802597,-0.22735610080438007,-0.013396982080429581,-0.43213517437999727,-0.21367418831436158,-0.25117356401109103,-0.3972883573689341,-0.20599995296902818
2003-12-01,-0.02551737281435179,-0.3698836663616638,-0.2812176185917781,-0.6751503269592802,-0.46514693286593634,-0.13396601358935414,0.0040121996120457415,-0.3591396695526188,-0.39466544447862484,-0.47045434206588954,-1.6967123845275651,-0.13975939091086237,-0.010245456263074632,-0.36551626850230057,-0.33585430235014324,-0.5689146438229824,-1.0241980342519437,-0.13665024836598372,-0.01065442445100298,-0.07338452675083218,-0.06611570050983784,-0.13324816770245573,-0.2337408244101663,-0.20445407597266618,-0.03388372263776496,-0.3202585929321171,-0.18702345548117427,-0.16531806164919405,-0.7314288031546923,-0.29245409780015197,-0.022973350600444253,-0.19826289111430873,-0.13071274138085487,-0.15085861316751448,-0.5542214944794139,-0.24921230343350959,-0.015291338776257157,-0.645317876832185,-0.3618604234203069,-0.08294922065936089,-0.11668071858183826,-0.1434537681436252,0.012569782776133687,-0.5257778277408729,0.001093833684048251,-0.09958885679510748,0.4368716032020785,-0.09507899161904332,-0.0012782047605100488,-0.58344623301985,-0.17625989925126095,-0.09146382962321231,0.14938824442775367,-0.12017423352605361,-0.030317520385277144,-0.3468694139684718,-0.021657214015547543,-0.03260114527584401,-0.053234424292848415,1.4589309747535317,0.05320996436367911,0.7796482412758863,0.2342546569043591,-0.04030942975231888,0.7869447087701911,2.8050900158615377,0.013524810431568363,0.24338696741780552,0.11344947091685342,-0.03666385998262038,0.408758161608449,2.1762256882828197,-0.017114469342716293,-0.39319481140477563,-0.22801077591559715,-0.28823299535088986,-0.2671772159635968,-0.19367470012017274,-0.0079387300923347,-0.45422805012319634,-0.1822470064378363,-0.2277115611505265,-0.548198182881448,-0.22834452862314492,-0.012556661571997918,-0.42429646475179883,-0.20522037545713023,-0.2574113718160784,-0.42449232533654424,-0.21172497437032112
2004-01-01,-0.01726062049537358,-0.3581868593962523,-0.30499696172449164,-0.6394756642976278,-0.45266087777486197,-0.14381281595339,0.010266837456619021,-0.343953748700071,-0.47851587179711075,-0.4961788675384966,-1.7326870360693007,-0.16545847151069726,-0.002985597207320362,-0.3520788667904313,-0.3905855749869158,-0.5648040333133166,-1.0378163314782274,-0.15465194725485187,-0.009863302470210195,-0.09992960722973798,-0.03916956911621461,-0.12723366481183818,-0.24886295278893622,-0.20117561384316496,-0.03993098268981693,-0.323825198650868,-0.15497831142717877,-0.18262944730157238,-0.84992180739372,-0.2887533213689233,-0.025661793142727873,-0.2130713382593652,-0.10089832116962238,-0.1566023593559397,-0.6129223422002248,-0.24567373445043023,-0.0030074720872952654,-0.6187125314419921,-0.43315301533570016,-0.08049211672003143,-0.12638716208557843,-0.14261053035677929,0.015926319989378712,-0.5335801237320412,-0.042604796016155744,-0.1065645236920883,0.4660232469306784,-0.07150228429152561,0.006432410393707094,-0.5746967575517701,-0.23329216955977827,-0.09386039185111855,0.16033112362557134,-0.10755950736587927,-0.030608415250380813,-0.36809047531260575,-0.041410340473437834,-0.03045673881291451,-0.06696578024858901,1.498862970430224,0.0457853405809838,0.8432168249608907,0.20295099549326023,-0.03447391763561872,0.7918161273914031,2.6577912574987295,0.009541297939622578,0.2663826201948414,0.08809111850935403,-0.03252866861531477,0.40932908395284073,2.122033065277762,-0.010198853753179304,-0.39150341744221606,-0.2491740394930797,-0.27413007366018427,-0.2719078745264747,-0.1957327976035862,-0.007043054564740858,-0.45468953778420085,-0.2117318089181095,-0.2447278430717701,-0.5900637131691528,-0.22828132344169472,-0.008700471175495827,-0.4237690280600823,-0.2305147607457798,-0.259248042319431,-0.4452657792404455,-0.21262688668185015
2004-02-01,-0.012659213379243944,-0.3629145833965377,-0.2463621359148105,-0.674518795948132,-0.44533209627308823,-0.14106711810455105,0.010824177480060898,-0.35366343890596696,-0.45899058198167353,-0.5390544441468359,-1.806125157909392,-0.1924018490445628,-0.00045409582985844743,-0.35932710686366254,-0.35208326674140467,-0.6038796090995713,-1.0740858999021423,-0.16711476073108544,-0.008480197250292087,-0.12273915099328381,-0.06175174934716776,-0.12258077059142714,-0.2654502229413048,-0.2047154921399813,-0.028069040857347627,-0.3473732220860444,-0.12498937468415106,-0.2006916870023343,-0.9480608087782301,-0.2730191086242131,-0.018896029520768493,-0.23627983356741433,-0.09643574581353231,-0.16357915198180173,-0.6701253549528747,-0.23932054510516348,0.0036975904598007536,-0.6398273445118834,-0.43825604153766573,-0.07481984965818428,-0.14552200618386224,-0.13913700995942646,0.027168770497163708,-0.5486882416923011,-0.03962832803586247,-0.13303975518646177,0.4860493557934742,-0.03925272959415205,0.015554503558681793,-0.5928151473530292,-0.23413223325092036,-0.10454310137459483,0.16775698548628082,-0.08882152754158001,-0.049233635527356476,-0.4156660558570344,-0.06898848115243927,-0.023277323603054748,-0.06826524669664602,1.6088312654670567,0.02933867656037578,0.8465858105072002,0.2238139807203896,-0.04568782488850012,0.8536187045642389,2.6657277839528426,-0.007932036907608797,0.24540890532760073,0.08580111794719403,-0.03492298367751816,0.438962443258367,2.177919665690389,-0.006044588734748418,-0.4102599720621134,-0.2405195579306667,-0.28087979521154505,-0.28161453482139787,-0.1959299854130997,0.0010657751069675925,-0.47186289699527384,-0.194058280313661,-0.2736175158147436,-0.640705108023317,-0.22057585057210538,-0.0025015725043434633,-0.4417393733621724,-0.2171215334994161,-0.277298881908834,-0.47307399266479777,-0.20871680551538607
2004-03-01,-0.011236557618389764,-0.34857605314640194,-0.27185677018038135,-0.6862716927713446,-0.4276541175335804,-0.14410260269648487,0.02785169081446842,-0.3593470527081999,-0.41886690714975394,-0.570433740030722,-1.8321510158251257,-0.20859182920687303,0.008908649140546648,-0.355171086915268,-0.3442448319297864,-0.6257056919077759,-1.081903685074744,-0.17688168512577063,-0.006093994555620402,-0.1480721075007958,-0.055144094832018764,-0.10385570403394373,-0.2735554863665689,-0.22621842024602234,-0.019799281273223723,-0.3618871424462635,-0.1505503646088835,-0.2025782477895901,-0.9764151707708457,-0.2679761744370134,-0.013476368195748628,-0.2560935381105165,-0.1063779864526373,-0.15546188190540733,-0.6913402617773787,-0.24722424010680982,-0.002225202665732562,-0.6541840522487901,-0.44980393795329787,-0.07828144595615272,-0.1622557182131834,-0.15267094124640268,0.03263961381145841,-0.57826373649233,-0.0630800369769271,-0.1531668575129676,0.47900041469378607,-0.031435720354858976,0.015512567128793314,-0.615102158641311,-0.25166808346589864,-0.11647718582024613,0.1590198990876992,-0.09123635149394493,-0.04796327338840202,-0.4203979975224499,-0.06365906472086436,-0.01181008898067494,-0.04652495548327862,1.6762724046422157,0.040032861624883564,0.807707722270667,0.17303507464126766,-0.04910013411426295,0.847512367660471,2.6677267756962912,-0.0017192593681395751,0.2228057931568319,0.06172796883366338,-0.031284538239506623,0.44924392348192566,2.212064155193847,-0.00673944574136176,-0.42153493209737647,-0.24970089226622405,-0.2782942121379671,-0.2843267985552782,-0.20992847334014486,0.011106802705562524,-0.4901627135406881,-0.19832645774228874,-0.29052087682274674,-0.6599212326312749,-0.22164383539697563,0.0023115044379630745,-0.4566377717561698,-0.22380275003975858,-0.28468417818638336,-0.48454516969330363,-0.21610909089346308
2004-04-01,-0.007184216428340329,-0.36381880302795055,-0.2804129312174042,-0.7238669226369445,-0.419513991401151,-0.14164498170494258,0.027104127076744616,-0.37513934918865366,-0.4281386654865451,-0.5777732184208353,-1.8189021219190593,-0.2238729128351193,0.010530816333543025,-0.3706994344457224,-0.3531310466158166,-0.6479978652553444,-1.0707480285981656,-0.18338790283973977,-0.006949722750999643,-0.17984566719629846,-0.07434613672762369,-0.0951676498810351,-0.28304213279710455,-0.23980563425389922,-0.01682377093032633,-0.3836911387524089,-0.11572315322574411,-0.19787371258197894,-1.0168834959435245,-0.2561444978796511,-0.012355099286912447,-0.28271450731790937,-0.09812323077790541,-0.1489014489002365,-0.7198900196181093,-0.2478346312984297,-0.007670315705569031,-0.6623619113192349,-0.42384715592944855,-0.06790909627166547,-0.17289744312990663,-0.14425803825637296,0.03759263794958312,-0.6213752400627479,-0.03809209953669046,-0.1600387368395529,0.5050525931206487,-0.019802553794352917,0.015423837578137645,-0.6413284738100558,-0.22603859770150536,-0.11485934471500375,0.17510463014071842,-0.08056172103902703,-0.04538333267688373,-0.4741661464850555,-0.08057808263292343,-0.014972672527389722,-0.050520084531527565,1.7454789872377567,0.04559097501984552,0.7755025151946207,0.19508288011741648,-0.05208741179153106,0.8346258625780933,2.672377693721007,0.002418419290643431,0.18036110883181244,0.06519168645931273,-0.03435104368463264,0.44264676474553166,2.248413797975772,-0.007574485108009843,-0.44182121048310297,-0.2507561615968579,-0.28281412278491846,-0.2882789452095287,-0.2125508213389441,0.013567237701053003,-0.518284238866396,-0.18032438721780641,-0.29301637113180345,-0.6603503553928274,-0.2186557537382301,0.003171009690895177,-0.480947163796257,-0.21502737998465982,-0.28811732810235147,-0.48418904761821224,-0.21581850472763908
2004-05-01,-0.00010822621956022016,-0.3421488952784508,-0.21153212128886745,-0.736180410552471,-0.40213525405636186,-0.14804235180421518,0.01283910483144951,-0.3825951648867669,-0.356380270177437,-0.577079453940077,-1.8220861243212632,-0.21961155808221083,0.0067961893962881215,-0.36376602309701034,-0.28322096734924807,-0.6541219251155397,-1.0726799953531643,-0.18441397827280037,-0.006890491163385443,-0.1735044638074168,-0.020531980761846924,-0.08271316558810082,-0.2876107165153049,-0.2387372362749579,-0.01785424345609049,-0.4190651768174196,-0.09776085442314297,-0.18578580907288278,-1.0693917392052619,-0.25277023490446504,-0.012820504028556418,-0.2977217329072226,-0.06231046582328337,-0.13642972856860447,-0.7382986142565873,-0.24566047339258384,-0.009705090094091984,-0.6722160138502096,-0.4587403058076265,-0.07470464642829994,-0.19392638437336784,-0.1437484839611396,0.03588894240190854,-0.6793151551848,-0.02146274353020816,-0.1690447839246269,0.5326261840028206,-0.020344927939976554,0.013589706358009407,-0.6759343645902014,-0.23436796369499846,-0.12276500130604645,0.18254378358194412,-0.0803645991749744,-0.0446882900011948,-0.5328729670043835,-0.010165465300839172,-0.009920453709696145,-0.050607400340662356,1.793611216319448,0.046357750310127954,0.6690452354407306,0.2227247525028231,-0.05967430516506045,0.825675660109555,2.763532344569331,0.0031524481503922563,0.09670862137311964,0.11333923301040216,-0.03590685460065528,0.4362068296761068,2.318147488999081,-0.005985244127041489,-0.43759257550796526,-0.221138421748573,-0.28367549761754496,-0.29117521859510154,-0.2149000611969486,0.008192091459921058,-0.5534541018065711,-0.1463688694817573,-0.292249353872889,-0.6699173486504311,-0.21700909766067422,0.0012211831114332938,-0.4968541037813452,-0.18309543233255354,-0.2880770114289757,-0.48772078081618986,-0.216085758245679
2004-06-01,-0.0007434933519165909,-0.309968420830796,-0.20621601341614104,-0.7282145694380457,-0.4331414905214819,-0.15649887552189876,0.0058318809238982194,-0.3692930822260865,-0.3286984617917148,-0.5453336660621542,-1.8818058635541455,-0.22032015239688502,0.002921877242284071,-0.34123697967770217,-0.2657764817833719,-0.6337083677768072,-1.1079783544128166,-0.1889541574505706,0.002756179270640563,-0.16371014890425162,-0.04681878017658159,-0.07428463680352682,-0.31072848782250995,-0.22561687718995327,-0.02060880569002632,-0.4438565117287605,-0.1354606142751149,-0.18008294451440765,-1.1167466581547671,-0.24889879563140405,-0.00948223636991874,-0.3055560906300898,-0.09446190326997117,-0.12941591847092504,-0.7753678566612887,-0.2372359797304739,-0.003881672150844173,-0.6973617677909525,-0.40215496212077695,-0.08887444581840015,-0.19669749971383443,-0.1447182024160445,0.033177666657792926,-0.7257216378968234,-0.05797778812354126,-0.16913962097826202,0.5386803256427974,-0.06233841036700438,0.01505487564153049,-0.7120289842173833,-0.2253783438988728,-0.12968490202364163,0.1874695355959446,-0.10209712029570728,-0.03951199727046274,-0.6081215858760132,-0.051647740581682644,-0.005583673359616306,-0.07442410285656298,1.8292413378735901,0.06169504137192125,0.5854987694802656,0.23615233769131327,-0.06407284900436469,0.8258837079953434,2.730816387030533,0.013650093232748933,0.017131717678324776,0.1006008120519255,-0.03614813240061569,0.42438230916959885,2.317741144326348,-0.0008667591931863505,-0.4329488516073452,-0.21023654054096053,-0.2829984793489472,-0.3099803502442635,-0.21429139420023968,0.004131080984819124,-0.5746702747958081,-0.16306568600043025,-0.2797372800376261,-0.6993786965470559,-0.2314710415926826,0.0016748396818817013,-0.50542015225383,-0.18605787866520096,-0.2812883294981714,-0.5083676114821252,-0.22308300632443467
2004-07-01,-0.004414178655051587,-0.27222522188490395,-0.1913932553802451,-0.714921306749247,-0.4471763243355542,-0.16853937664502602,-0.0017512002227947354,-0.3676436211276315,-0.2906887223402381,-0.5571819679012151,-1.956976106869167,-0.22188118170688115,-0.0026705806933415843,-0.32185383321524985,-0.23831433208334563,-0.6324715985964264,-1.1351758755524042,-0.19563013373341342,0.015137696557229102,-0.15222510154022117,-0.017747837953327794,-0.08284501400959854,-0.33128417121273757,-0.19606476036764386,-0.016545157868473326,-0.48148173539829964,-0.09810957867549397,-0.16301614107038165,-1.0834252082223834,-0.24329612742735052,-0.0013286576643135595,-0.31905999276859065,-0.06108688813154495,-0.12483756537209767,-0.7661977238176689,-0.21991503060227963,0.007834901602166322,-0.6914130856682625,-0.37584380113106364,-0.09448213446355086,-0.21988306422832182,-0.13506663445164646,0.037255760431275986,-0.7044723283712822,-0.11839976914450512,-0.15934565669019102,0.49405047362743204,-0.09482823827902598,0.022867422878694976,-0.698276546742485,-0.2433336705619622,-0.1274600557138909,0.1518015844417322,-0.1140709517618741,-0.03644746272006581,-0.698236943133411,-0.01845586347146333,-0.014142500785114503,-0.09616335339417414,1.9358016267529266,0.07019095992553606,0.5303847388267471,0.1877449011695238,-0.0735172155149689,0.8208509740736947,2.786110888594987,0.01955230014616896,-0.05476228628233315,0.09132995686491552,-0.045160504047070324,0.41302773084099176,2.398621529702311,0.006231376239679148,-0.4160807638842252,-0.18659549464424452,-0.28387433010941254,-0.32932699005872834,-0.20448261908638365,0.004596660460070012,-0.581978350631474,-0.15782554425567819,-0.27288077836065483,-0.7210233613420964,-0.24243953577177924,0.005415622107826673,-0.5008836953560847,-0.1716168952130379,-0.2781149193190955,-0.5244285378371085,-0.22374964776755557
2004-08-01,-0.0033729785960968095,-0.23409165588349312,-0.15055561785592175,-0.6737676862170761,-0.43690088849904885,-0.18039066753772257,-0.0009987887649989258,-0.36871208115434917,-0.24250640481444607,-0.6095981072191687,-2.0470632978101726,-0.23246157913061022,-0.0017310700205907248,-0.30361413397744497,-0.19277039540046026,-0.6380833064127489,-1.161168480498235,-0.20674401027204897,0.013627055805437605,-0.16385264045884185,-0.033571959679113084,-0.08913018827328845,-0.355097309670824,-0.17837010734811654,-0.03211954413920126,-0.5090877933144191,-0.08739527275582493,-0.15142278944691157,-1.0508908645083004,-0.24353967077428484,-0.00996467706987983,-0.3388422138088525,-0.0632903684281918,-0.12196634117867033,-0.7572993813762174,-0.21126843464690975,0.012619028821699824,-0.6967850737750974,-0.3669444987267776,-0.09844982505632999,-0.23347556644524547,-0.15347318850292346,0.03939858879242475,-0.6861315107095098,-0.15755931643825583,-0.1495024637103008,0.4819099128880744,-0.10542463435002114,0.02631350005481639,-0.6915515052420735,-0.2589100275264038,-0.12436180452562667,0.14035532421244223,-0.1283798607010782,-0.037878677052655366,-0.7221213386828076,-0.04243221753331561,-0.015354085093456621,-0.09858893512660727,1.9798663998898256,0.06014013980239047,0.49496171293469793,0.13698295753821177,-0.0710208638085301,0.8521214373656569,2.8371309570273517,0.013633873379305744,-0.08464986742727731,0.0534826669926447,-0.044437000836704446,0.42409443943135194,2.4439857430022016,0.00762827792146592,-0.4109905690220277,-0.176302942019674,-0.2739883483945641,-0.338850461963941,-0.2092709156186895,4.5821248904287515e-05,-0.5875350826657857,-0.15122673438068945,-0.2800157960267262,-0.7339791398323161,-0.25192133458668753,0.0038220169402512216,-0.501279059837703,-0.16289435599194935,-0.27670286407228617,-0.5300182860644291,-0.23078480975618354
2004-09-01,0.0003204860163102674,-0.23610680644685678,-0.16451349256514258,-0.6008476326643828,-0.42341640755907406,-0.1917661889898898,-0.0037412287370390818,-0.3611452812751288,-0.22264173740029536,-0.6387123844828753,-2.0187153298539897,-0.24828714325919704,-0.0012818767550119847,-0.30085794458974546,-0.1894957070245824,-0.6166385167047381,-1.1374459430038133,-0.22035275320633263,0.012384343191395308,-0.19817609499863487,-0.049673676487435925,-0.09304600041094369,-0.36689899324149067,-0.16834064612439198,-0.02430295093865409,-0.520088452663225,-0.03341028545093638,-0.15048773160704032,-1.0373418588609304,-0.23341243477927465,-0.006568636808862327,-0.3613368222168458,-0.04345186861248118,-0.1232675014758633,-0.7502052338317657,-0.20115486788405196,0.017234427560194526,-0.6973500753305517,-0.36323841372481236,-0.08868426429536974,-0.23428503834530234,-0.1474085781836041,0.03760870758917145,-0.6844026928569367,-0.13193254363817086,-0.13933092389442941,0.5079254970405174,-0.14548613943397948,0.027652826860986662,-0.6909880179544361,-0.2440764468803851,-0.11448982741934532,0.15042049677699154,-0.14600849197206234,-0.049338877575253806,-0.7735526898498115,-0.04447781672356532,-0.02239754195276855,-0.11298185455364262,2.0126087816059126,0.05288226499011975,0.45892790007855666,0.1321484555393766,-0.07034674717447012,0.9175741851008095,2.859968900634744,0.004365993553181485,-0.12809237768552428,0.05008349394565159,-0.04747312252779469,0.45394994055046656,2.472923267496874,0.0098681247302701,-0.42499901801463924,-0.18517921354234956,-0.24942844352570714,-0.33903070614525377,-0.2074782614657379,0.0013708352049159322,-0.5898839470826274,-0.11717752715153562,-0.285183360683418,-0.7082500263790177,-0.26821887234211483,0.005608141376429954,-0.5094226465969696,-0.14993408900194116,-0.2671886362722642,-0.5157334176481356,-0.23813894514407008
2004-10-01,0.005337319952268216,-0.23711286432446022,-0.16855015876539658,-0.5962994757760154,-0.39974128094731154,-0.19836781358335223,0.0017539816037636657,-0.36914663376760193,-0.18264091314808129,-0.7113334500795458,-1.9812240059972552,-0.2492202712844504,0.003995289604987823,-0.30542715969013057,-0.17074579433247505,-0.6506562121143555,-1.0965713723784116,-0.22402979019788932,0.015194219878548187,-0.24021809502375113,-0.11763745474635368,-0.09005900433399017,-0.3848244490046845,-0.1674589389548901,-0.02511993986078609,-0.5307159903898282,-0.051106104601989166,-0.14523120833201353,-1.0014719459526376,-0.24354167724310338,-0.005596483377302591,-0.38738267775766433,-0.08559127119005128,-0.11898753126013051,-0.7350063757167629,-0.20585070419546853,0.019868115998739277,-0.7219255099036692,-0.32754219181468414,-0.07594056409974898,-0.24618390320691996,-0.13924475143929715,0.031976650552684116,-0.6958116026955423,-0.18641049487242478,-0.14275401573305196,0.5240423437671318,-0.15201443948551097,0.026055535595526896,-0.7088477629674763,-0.2546941969044427,-0.11003317801453344,0.15365803111116705,-0.14534716486692068,-0.043213821996369986,-0.8411297371624329,-0.06485660556636641,-0.031697746594434084,-0.09414432944648443,2.0125943759652216,0.058275921206201425,0.344103168213552,0.15035410894136003,-0.06419852028368775,0.9453666350317587,2.9277227229486975,0.010117199238090291,-0.22033336664417114,0.05000943749064124,-0.04875065863040219,0.4724550760302346,2.504976344606323,0.013284677787136379,-0.4494641828764667,-0.1986312093255267,-0.24302371226147812,-0.3417818969142006,-0.20675895076649387,0.0008326598257109574,-0.6016885929875717,-0.12939451296927906,-0.3065369658232451,-0.6756037091599705,-0.27534648536070394,0.007027096158191443,-0.5274675644605749,-0.1625773269370161,-0.2748160202208405,-0.4956809968718243,-0.24131531548297924
2004-11-01,0.005982857536642017,-0.2598433912613909,-0.12989189253927513,-0.5746440962047223,-0.42744800596207644,-0.18925772251696024,0.007083849633404776,-0.3600456924003448,-0.19382691401855157,-0.7239277338322552,-1.977152232258863,-0.2504874036297284,0.007050790195014756,-0.31210934286517333,-0.1572385460426884,-0.6463332269207487,-1.106401030751508,-0.22015716378964278,0.016762188305996822,-0.23546886255806143,-0.07579258474637429,-0.06433637988898822,-0.40177400164474164,-0.17412315696618996,-0.03567697892008764,-0.5540613812039443,-0.062282198677688694,-0.14748631353142994,-0.9596450063525879,-0.25099861617043473,-0.010207245090777861,-0.39698043223212354,-0.07077625032421353,-0.10752827137808052,-0.7222941721982092,-0.21292049540644226,0.014221217168007894,-0.7221845985851898,-0.327329140396486,-0.07650304649340273,-0.2570684203011655,-0.12874139870993595,0.026839800412579273,-0.6978577632431939,-0.19051577293828004,-0.1349760627499041,0.5191811036059448,-0.16849477993766948,0.020693796742868142,-0.7100860546248802,-0.25658908961129856,-0.10625597493284938,0.14817632346585885,-0.1486562025678717,-0.0466213530135524,-0.9000305077265693,-0.08800425888780672,-0.04252081264108906,-0.11058929216222058,2.107526296676479,0.0628259448895239,0.26527636230819596,0.0574888019176496,-0.06949567512582985,0.9693923448366188,2.9756282955226823,0.010866259708474296,-0.2897151538107092,-0.009311883989863157,-0.056707413731430276,0.47890793617929894,2.5767550696740784,0.012160463297321344,-0.4565236626623319,-0.1715003573956546,-0.22693584322729443,-0.3601222899216918,-0.2038020249897422,-0.0029589881473672808,-0.6094099076018664,-0.1378961676859598,-0.30814895947492094,-0.6584112694744686,-0.28486016707534967,0.004568602013924866,-0.5348869796532467,-0.15356107629814097,-0.2677397418299414,-0.4944452022293593,-0.24470055305212468
2004-12-01,0.012789704994043083,-0.27481579859094296,-0.147171949359288,-0.5539100617373285,-0.4349520655237249,-0.18796122464067258,0.005069189523607048,-0.36068208317327044,-0.220024045369688,-0.7387253665817397,-1.9065196106845121,-0.24496446436995972,0.009392040306667071,-0.31983218026999016,-0.17948545321413167,-0.643844990655591,-1.0835301799790198,-0.21673610061245707,0.0162032552467056,-0.2318724959588625,-0.09446206507002608,-0.07243594399417685,-0.4109389745702391,-0.17823986991536778,-0.03629101192748013,-0.5804358857170633,-0.02697739798362475,-0.16422880914473637,-0.8877460018349623,-0.2519838212068318,-0.010779742630511291,-0.4087172613444081,-0.06180679422986035,-0.12008408810647864,-0.6908010721853746,-0.21543423840222237,0.0060522363089766384,-0.7582767234196979,-0.34316411194188867,-0.08306842695671518,-0.2622859645145874,-0.12670706638753604,0.020358394851517025,-0.7054651717903697,-0.22408248278550857,-0.14114844482705463,0.4706103749100574,-0.17807783149182876,0.01340070422965603,-0.73154839844661,-0.2815174538446614,-0.11257677409944833,0.12277772105240903,-0.15251339120815421,-0.053541464388894136,-0.9471142371287087,-0.08041841182483767,-0.047469184046285126,-0.09199180270339535,2.1615841398893636,0.05959089086436978,0.15512302458443017,0.009300955505616493,-0.07144889504767937,1.0166739725198806,3.008709490381552,0.0058815736589650225,-0.3698178730562631,-0.030409827382000598,-0.06000249140244339,0.517866774403906,2.623415182301507,0.011384562597560488,-0.47339944616050467,-0.1886713979113761,-0.2245998552271552,-0.36731078722840516,-0.20565668968130602,-0.005998365005119577,-0.6229396023811957,-0.14484830004489968,-0.3208004998883478,-0.6254319141749942,-0.2875848536856691,0.002645992733227326,-0.5500637359327509,-0.1655651866191754,-0.2731122171609379,-0.482646961978201,-0.24702133056656383
