,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2003-10-01,-0.02407775195879719,-0.3351034987461474,-0.2148908667435674,-0.5634044125156501,-0.4168369166456687,-0.1068264348323821,0.00950934551516247,-0.33183232089353143,-0.3291840664708019,-0.4192340976251252,-1.1461331485612156,-0.12506676532934496,-0.006625050259064652,-0.33488733112124547,-0.26702268734687706,-0.4875317154325316,-0.6867775962313569,-0.11568335331365268,-0.014389992521586459,0.032847147177742286,-0.06211158949046247,-0.1404708531041745,-0.22872938850886648,-0.18559515023611134,-0.03134023577002773,-0.30907302810071435,-0.13132663093807118,-0.1412158831447745,-0.3672647484825191,-0.26977149769785513,-0.02313412454769187,-0.14075315078628847,-0.09856401017795391,-0.14138793800572758,-0.32224866004844266,-0.22841276870303845,-0.02949230838211439,-0.5419428485929192,-0.3627909657861489,-0.054835949468345135,-0.06635736286521954,-0.05627076638454387,0.01121240867656692,-0.447766955039695,-0.026100215169096774,-0.07955690403763555,0.42996330290033136,-0.08137849487335336,-0.008632494150795339,-0.4938060036799117,-0.1903314064081374,-0.06737602826609362,0.18734805826317658,-0.06951295852395978,-0.03467119230419542,-0.13369121504320525,-0.08573121659856753,-0.040409245062151794,-0.011626343413676521,1.6973460049995097,0.04191184487284336,0.7708121615731098,0.22880587452811074,-0.03141532871610905,0.8318277970119627,2.961603259971799,0.005625861150521105,0.3401062579901364,0.0800370705629625,-0.03569159632036761,0.46410691882084265,2.3767032079185704,-0.022675727922679384,-0.30585549462069395,-0.20610770448798754,-0.24655964279650555,-0.23447799733812213,-0.14700889492366453,-0.00578474454619804,-0.41259389674270164,-0.15242178923710714,-0.19740402928487888,-0.26091348937587,-0.20873634386329076,-0.013929933081086698,-0.36064531702186375,-0.17788329805958458,-0.22115958573705963,-0.2295415907496352,-0.17814060335156146
2003-11-01,-0.020304805283785976,-0.31035491763819967,-0.2499075976051266,-0.5729566625606293,-0.4046166834182887,-0.114983685260898,0.004805729391164387,-0.32640936961480027,-0.32886006193142725,-0.3909010295612507,-1.237397164135924,-0.1295595274953446,-0.00708283492781589,-0.31997572888980996,-0.2836696342176914,-0.477839177473391,-0.714955408815964,-0.12191143937337925,-0.011291677576410891,0.03320052250672623,-0.06335303595301323,-0.13599412256694587,-0.21717339412317893,-0.18568486154214564,-0.03084854235308984,-0.28021216253144443,-0.1520496389919157,-0.14922503318031954,-0.4297763748810226,-0.27727100426864104,-0.02137529468105051,-0.12593069859535255,-0.1097244774459456,-0.14326318982002373,-0.3496857430343354,-0.232258942476189,-0.017591373616930084,-0.5367878515902795,-0.3420360919730304,-0.06435482918263136,-0.09470798615681364,-0.07993200356912444,0.024374773839473673,-0.45096059034304226,-0.02129987148275503,-0.09556234211626197,0.480256363572261,-0.0626274439671568,0.003920194404087807,-0.49293879060863777,-0.17785092057072083,-0.08026392300138752,0.19713307785055978,-0.0715216545174373,-0.03254553558876104,-0.15457079106432126,-0.048278465932086956,-0.04267148519948473,-0.017393913225772994,1.7024671640263485,0.04936448968610119,0.8080338689033404,0.24347367045515922,-0.027766312110146185,0.8345225812163424,2.933555364744848,0.010529847548136878,0.34944240613552857,0.10560765499528868,-0.03487447007879696,0.46437220068921814,2.3656457988250246,-0.01645704771267964,-0.294781936530196,-0.2105978653724907,-0.25326576983068483,-0.2358650515906897,-0.15703584827794548,-0.0027375206899406535,-0.40142564159206184,-0.1579438249111853,-0.19739310477261673,-0.29437546417617355,-0.2072214841134854,-0.009310478912914144,-0.3495344180849136,-0.18284127459366295,-0.22442845302708125,-0.2457054925663691,-0.18226889778714328
2003-12-01,-0.01999044064043054,-0.2995217199162299,-0.23486914311137097,-0.5903023865969501,-0.4175859830186064,-0.12076448376253637,0.006976930728772951,-0.3207902435207475,-0.35289553498150683,-0.4239961390550655,-1.4178036909332867,-0.1307944211822843,-0.0058062946356238765,-0.3118907280352581,-0.28775353039424534,-0.5028705357210455,-0.7951444133024594,-0.12531291252165913,-0.007099410836642173,0.012282372076862558,-0.04218780508905473,-0.11711385697229904,-0.2048685986211506,-0.18863047917572445,-0.029668741872149434,-0.26502731679388214,-0.16077268059198224,-0.1485704853667693,-0.5064547984089884,-0.2783466108270405,-0.018749566064347578,-0.1284843559510831,-0.10420455640495363,-0.13383162674230342,-0.39202311507141374,-0.23429495715768683,-0.011817376742753322,-0.5083536752547317,-0.3348348524657426,-0.07453417145189778,-0.09742322342803456,-0.10324814175513986,0.015352901420272791,-0.45005571950275947,0.015994025612702023,-0.09149889663544247,0.559429624733383,-0.06129256658185822,0.002123143724640175,-0.478604489837684,-0.1552041951153469,-0.08312488438399757,0.23709908853628026,-0.08216380141048907,-0.027840949690293507,-0.20652765313396593,-0.000822165411310749,-0.030417856365608315,-0.043242015216409135,1.7391394306988914,0.05404967022632792,0.8432524768417817,0.2419744546676057,-0.038620584307485245,0.8451910232631015,2.9548156891574564,0.015235014337843467,0.34280758489517993,0.1274699599753979,-0.034694714781923514,0.4582089937024545,2.394630347366327,-0.012986329153908932,-0.288168701093964,-0.1964382662401598,-0.25699316807122474,-0.23654568319328795,-0.1676345323541194,-0.004566495925356684,-0.3938416387228436,-0.15606563939142704,-0.2058643995625975,-0.35012858460550333,-0.20808264030098766,-0.00852484779774712,-0.3424375973334639,-0.17486694314199425,-0.2305388849360026,-0.2726948630302708,-0.1878785686817347
2004-01-01,-0.012370454801996167,-0.2897804732694518,-0.25772909863221205,-0.5585780539414869,-0.4065663981214469,-0.1301060017967506,0.012953608555141355,-0.3062632122750888,-0.4342873736470714,-0.44963693803443716,-1.4588155048639209,-0.1556298917619644,0.0009958525277384833,-0.2997481487158573,-0.3403528008753607,-0.5001782662649013,-0.8125115781779186,-0.14250393737335612,-0.006401016713191654,-0.014540932446155619,-0.016734104570009567,-0.11150586939854235,-0.21953846095078033,-0.18559821871823406,-0.03549554212453612,-0.2683827523450759,-0.12967209981971783,-0.16510673825158617,-0.6182373012445339,-0.27470761541537514,-0.021360449660827008,-0.14337756696119275,-0.07565553104814149,-0.13936239997850908,-0.44857032030654764,-0.23091561883544215,-0.0001528225961652252,-0.48542217627472795,-0.4033452160132861,-0.07239509354665774,-0.10731449890331646,-0.103675778638884,0.018734763812840505,-0.4550629746389152,-0.025483563460117598,-0.09793561754482355,0.5941300416313293,-0.03677892498387081,0.009554907701652904,-0.4699833319094804,-0.20998701679457188,-0.08542158983855414,0.24769689897345248,-0.07000941786100556,-0.028188625341026466,-0.2325455431885768,-0.020751525037086882,-0.02836775084827739,-0.05698490103196874,1.764339346334154,0.04680135804509275,0.9056400941241076,0.21189154786118958,-0.03288052376098874,0.8521070359160028,2.8172888735985175,0.01130814036329214,0.3627365298820706,0.10254078326459393,-0.030696815420173745,0.45787887168267183,2.3378059335902286,-0.006510533703836252,-0.28847527605245293,-0.21700794491700415,-0.24415864742046667,-0.24149098240883426,-0.1700075337651622,-0.0036651221059837424,-0.3937129454448085,-0.18421644103752954,-0.22207635934404713,-0.3883951179489884,-0.20784711844653847,-0.004872841280074064,-0.34253662352255976,-0.19925376555162777,-0.23247571188406924,-0.293744720161472,-0.18890388771743527
2004-02-01,-0.008018036475915924,-0.2936265051027307,-0.2014608475664832,-0.5888771926679881,-0.39830671343374524,-0.1271230934717871,0.013369550021874593,-0.3165834625462216,-0.4172302319639809,-0.4926368566704986,-1.5428076607069308,-0.18167851219465525,0.003377053612051456,-0.30686644643059435,-0.3037409168632217,-0.536862962903224,-0.8457444172041448,-0.15424974557609175,-0.005134159386096904,-0.038449593354332734,-0.03948816223501517,-0.10779702813748393,-0.23694981011204852,-0.18958018656763892,-0.024221550229261396,-0.29342508546185764,-0.10094713932320487,-0.18266501570046068,-0.7150787071060094,-0.25958127218583726,-0.014986990999829947,-0.16788183071491058,-0.07233415395520826,-0.14656256457522843,-0.5094704839365694,-0.22516437349580415,0.0061796332426058975,-0.5110882037852873,-0.4090945213816638,-0.06720404946671904,-0.1263810964912201,-0.10169817746401222,0.029803924064917886,-0.4663236448997301,-0.02222388827819155,-0.12352040255649949,0.6165380108010918,-0.004735250631818566,0.018317681119999762,-0.4882836312845775,-0.21107270724141225,-0.09582000882302605,0.2535393918673643,-0.05241698612877199,-0.04627279863574736,-0.28087348881743956,-0.04727375442002879,-0.02141984530554661,-0.058192603603373305,1.8722504862044218,0.030807901787248376,0.9122872129718633,0.2328153864586271,-0.0438073127996528,0.915813039827647,2.8340952225658533,-0.005686157468849845,0.3429888742441527,0.1006754580475222,-0.03300439272175701,0.4878057471553472,2.39721275164554,-0.002608469238905703,-0.30789439393508466,-0.2092294803387087,-0.2509745913216408,-0.2511585648558148,-0.17053235161998703,0.004094083634409218,-0.41115024679536116,-0.16751761593639358,-0.25019343493080504,-0.4401876458219771,-0.20065169668670824,0.0010011377851038006,-0.36095863512676285,-0.1868487429688639,-0.25008674343962967,-0.32267381370867554,-0.1854575878904231
2004-03-01,-0.00665893937472356,-0.2799018237733939,-0.22401836245110696,-0.5977292728395105,-0.3806878213893561,-0.12964945267699393,0.02967637261122827,-0.32205350158457224,-0.38067014648429165,-0.5250838494204957,-1.582323073878353,-0.19757862266705417,0.012271044236899786,-0.302805414550096,-0.29633784137948815,-0.5575163720853862,-0.8531850453133956,-0.16348795664705232,-0.0029035411066341554,-0.06352992581019112,-0.03272148214347559,-0.08969708590141268,-0.24423759868252948,-0.20986074612559164,-0.016243126611899,-0.30704785333684725,-0.12494396953645603,-0.18416347966009694,-0.737221679830693,-0.2545898227629144,-0.009821091929857861,-0.18713684764520133,-0.0813332276103329,-0.13850977557526434,-0.526712705987908,-0.23254509052050193,0.00036978672870358054,-0.5294969540173753,-0.42190832496692965,-0.07119403954888687,-0.14421883122098733,-0.11839313971789966,0.0351113537354818,-0.494724852946109,-0.044353895485775396,-0.14278706507148692,0.615357340067126,0.004171169192660251,0.018199040777850173,-0.511813063732494,-0.22874194427772299,-0.10764680253957293,0.24092831392545744,-0.056292424651227524,-0.045090151932094494,-0.2888478985427625,-0.04294260876156741,-0.010405756580011166,-0.03757226018851656,1.9242673078794752,0.041311482245839,0.8748508902454564,0.18283482892249836,-0.04717017172933874,0.9081535677827439,2.8318970832764414,0.0003459915780121836,0.3196995961442717,0.07666037262403336,-0.02951457236106403,0.4956867879620148,2.421635402317392,-0.0033164974317729246,-0.3197943201205442,-0.21825320903360867,-0.2488219474941611,-0.2540244330006358,-0.18406065879346123,0.013770673699794678,-0.4286207771490185,-0.17157618260803353,-0.2664254699742723,-0.45824992698417155,-0.20164551446940937,0.0055767738778984,-0.37569789033131773,-0.19340178099737737,-0.25729511361980983,-0.3345579635909761,-0.192644048430073
2004-04-01,-0.0028828445099287614,-0.2951834974474383,-0.23187280013787182,-0.6327970621012342,-0.3727416481032544,-0.12724432980215974,0.02889151945417215,-0.33796368087156226,-0.3885921411530546,-0.5309672135760573,-1.5619981081692984,-0.21208979788401333,0.013753554664676593,-0.3184066078941117,-0.30425988293965833,-0.5779686603716292,-0.8394896278850457,-0.16956387801245446,-0.0038655354587104063,-0.09697121095683148,-0.05205039611069595,-0.08196472437964353,-0.2544267612683698,-0.22340380585039749,-0.01334827004159364,-0.3278078221841505,-0.09288473087334159,-0.18070015686614804,-0.792584381202154,-0.24371093176895675,-0.008815169399507244,-0.21410569502214338,-0.07461936054065244,-0.13303564107740184,-0.5628174217393891,-0.2336576143036419,-0.004981046967240915,-0.5410813208187761,-0.3979335518149908,-0.06156300348481858,-0.1552122971014237,-0.11210174616793767,0.03995203909176953,-0.535778777694051,-0.019319773400792606,-0.14916336220016996,0.6469778524078844,0.017037019766549477,0.01806429131411963,-0.5384887710339763,-0.2041379296323811,-0.10615377984030278,0.2555305560440537,-0.046336436452477425,-0.04271504499001423,-0.346230443932523,-0.0599396917547359,-0.013519761898693472,-0.04173781017708045,1.9828479389184466,0.04674280618797219,0.8425175807395533,0.20454454792965393,-0.05008607463651696,0.8963375678097734,2.8386328331463773,0.00431068699989362,0.2753622323835607,0.07984155450494868,-0.032523198421215815,0.4884722328959272,2.4536335118807635,-0.004221648898859981,-0.3416897433890034,-0.21989257681068008,-0.2538026792105752,-0.25840897250973516,-0.18712407353178195,0.016136669569246864,-0.45597630944646816,-0.15427514096760442,-0.2689083784967241,-0.4594253401684565,-0.198822377740147,0.006337721653808248,-0.4003710838538419,-0.1854084379737957,-0.26099661930989826,-0.3367774190808266,-0.192709788930702
2004-05-01,0.0038299744477056086,-0.2746817612861687,-0.16604535457437164,-0.6440068237794125,-0.3559608874648814,-0.13323874987402487,0.015034390169642892,-0.34655780623548815,-0.32292380552511757,-0.5341840069042512,-1.5887857767510205,-0.20856156045992857,0.010114575829865857,-0.3125794778550868,-0.23861367159857672,-0.5852473678622596,-0.8467179834604899,-0.1707680881516346,-0.003956542912294081,-0.0943820335140968,-0.0015158529148899813,-0.07067735592917146,-0.2599513683000646,-0.22303177382187672,-0.01444625980348227,-0.36333812350586703,-0.07534060917842633,-0.16890477346740973,-0.8418418596827948,-0.24039264414157713,-0.009405849284677859,-0.23092287878542983,-0.040694090746214995,-0.12137245078647241,-0.5846136682593794,-0.2318245136862615,-0.0070156989595938635,-0.5535976624757017,-0.43212367414143527,-0.06831500181833283,-0.175956421780202,-0.11267316131904437,0.0383433518334203,-0.5911820541648307,-0.002731750995561111,-0.1577876277525359,0.6772602698239307,0.017359713861029746,0.01625285548745728,-0.5729483048720567,-0.21231573847418428,-0.11385371939817718,0.2621863325662259,-0.04636375887814648,-0.04206947755372488,-0.4050677376537042,0.00810668983531504,-0.008633879195118738,-0.04195463483452988,2.025444270994509,0.04747310554039694,0.7370251362741431,0.23137710541998469,-0.05755831611568332,0.8859544112989184,2.9236056244819686,0.005001430907814963,0.19227021022136626,0.12652906139471543,-0.034070004343203314,0.4812292298840406,2.5173451878391404,-0.002775740881142158,-0.33969043592631554,-0.1920953753696788,-0.25512267376999587,-0.2616830695552641,-0.18985960263355406,0.01085467248826083,-0.4911896280331556,-0.12190555033107442,-0.26855409978390266,-0.4728401914041047,-0.19757085694152376,0.0043749389085718515,-0.41729058984406375,-0.1552144880296813,-0.26141397236919284,-0.34321944049656494,-0.19338770226494895
2004-06-01,0.002905927453673962,-0.2473745873744677,-0.1628113796281596,-0.6395174331766189,-0.38731770713004665,-0.14190681647714423,0.008264399317945648,-0.3346522465936388,-0.298297178141238,-0.505740222280123,-1.660463981265817,-0.2095112203177122,0.006241221794992147,-0.29305936558719403,-0.22409448120491748,-0.5684084901971591,-0.892431794630868,-0.1755388674495039,0.00515408359498476,-0.08767885839341627,-0.027272976344990818,-0.06291875521502843,-0.2827608595798966,-0.21076868734069903,-0.017183416271574742,-0.38841556757476203,-0.11096469318208402,-0.16300649814872614,-0.879780548600106,-0.23639094927423066,-0.006314749286173399,-0.24038057386124922,-0.071699608262211,-0.11466599795715693,-0.6208014155597272,-0.22375245807547578,-0.00144547570248732,-0.5799969282470645,-0.3778221654037873,-0.08204542876660242,-0.1788342421791148,-0.11405125388405057,0.035782362816388524,-0.634546488773295,-0.038355289715036545,-0.157966851496602,0.6810212319961266,-0.02382948710208943,0.017667805167863593,-0.6080298274420315,-0.20391430854714976,-0.12061474422785617,0.2657462399266315,-0.06786020676478977,-0.037097908580026887,-0.48325419157658267,-0.032760738643315745,-0.004457316573977091,-0.06536365522201626,2.052020687910158,0.06249100773313079,0.6558424073368521,0.24460423660035113,-0.061857933219739286,0.8866449634461606,2.892890857240797,0.015199162878512612,0.1125315168497476,0.11388466146588594,-0.03433000630502067,0.4688961542054768,2.513328371326793,0.001967789972551953,-0.33867711220675467,-0.18252007108465929,-0.2551923007628869,-0.2805629502275564,-0.1901103945231445,0.006906611474463142,-0.5122502121974168,-0.13826952972357986,-0.256688457008617,-0.503544559275289,-0.211701388444542,0.004706722356488724,-0.4275004215656564,-0.15875530653276937,-0.25539388355127124,-0.36698013746732094,-0.20066692027719835
2004-07-01,-0.0007086970712295582,-0.21336906745051398,-0.14896786419217634,-0.6272079351767601,-0.4008357534371221,-0.15338575193004386,0.0010639820835887936,-0.3328701427281471,-0.2608782811537518,-0.5159125238525815,-1.7227185695868457,-0.21082880907152746,0.0008389257978359821,-0.27532307015067237,-0.19765428679733388,-0.5669022250643412,-0.9166455782626528,-0.1818465720656859,0.016908554334133657,-0.07937204350332028,-0.0010144514808014815,-0.07183530769689939,-0.30416845851306096,-0.18312170726442617,-0.013379015536781974,-0.42637503828930434,-0.07506115764364285,-0.14660008663452784,-0.8476136625841235,-0.2310034685428783,0.0013994270548335075,-0.2556012923007551,-0.04063996462433095,-0.11074960596468175,-0.6182585202880659,-0.20745511285055446,0.009832157638402228,-0.5763991711818113,-0.3525444889055708,-0.08754819286736637,-0.20153354173902038,-0.10515157816000187,0.03970898098155912,-0.6146679287118744,-0.09793369904508076,-0.14888787180718438,0.6274969827187054,-0.05789318361284668,0.02518878995269197,-0.5961182029004686,-0.221979454707955,-0.11866421276210676,0.22759138398011913,-0.0808834691861473,-0.03417408866491904,-0.576093587953812,-0.0011877697174207391,-0.012828406132914541,-0.08673087323864859,2.147316015214802,0.07075217939821599,0.599311250826835,0.19717947789356827,-0.07110087960145611,0.8809067859396738,2.944567032784473,0.020900596556513606,0.03855995194331108,0.10448073867070096,-0.043148851518236386,0.4566584638140423,2.586614089376024,0.008668927311539038,-0.325150834199043,-0.1605538433258269,-0.2565223771220473,-0.2997748893823726,-0.1812707348494378,0.007311989122252616,-0.5199790992941304,-0.13348790730375404,-0.2502758999281174,-0.5267826949237087,-0.22243819374357,0.008216878474533618,-0.4247840174039954,-0.14542571359923495,-0.2527231173574751,-0.3856617252462726,-0.20171762033755292
2004-08-01,0.00011156331412875975,-0.17964122157333562,-0.11209036135209471,-0.5908277740411545,-0.3927736657855567,-0.1651061040845835,0.0017210814452845724,-0.3343313932691194,-0.21465420628541443,-0.5658266934091025,-1.807481444821601,-0.22091071422707953,0.001591978656769355,-0.25934093615218257,-0.15558666870181126,-0.5737885609856064,-0.9485293812900988,-0.19269490639783385,0.015373046144658453,-0.09295303836009428,-0.016638191640153677,-0.07813816573206911,-0.32761894438277117,-0.16633218239682068,-0.028448690937130733,-0.45391618935732403,-0.06539500971806489,-0.13583333021574573,-0.822925859230125,-0.23142582365592057,-0.007003838261150919,-0.27629313584103743,-0.04331315358657606,-0.1083286606717977,-0.6137271678278449,-0.19934053734609247,0.014421207405441255,-0.5842632575727249,-0.3441788198255865,-0.09147521106282458,-0.21491216078106012,-0.12345701397027486,0.04165359241698435,-0.5994047047975339,-0.13656375637472395,-0.13959011704743635,0.6100486688233939,-0.06958781187676166,0.028440378726460436,-0.5921993506116916,-0.23749442551553934,-0.11582517195479308,0.21414670224206223,-0.0956586977939109,-0.03560760713590182,-0.6021732746190889,-0.024959694816681477,-0.014040596799099872,-0.08919136133876027,2.186357937328495,0.0608869304495554,0.562140791548142,0.14682317843851012,-0.06873351594004423,0.907640015866761,2.983991559278085,0.01508527471471996,0.00672141786290581,0.0669393842689594,-0.04249506219041113,0.46589340054458894,2.6238253238208102,0.009917874807680471,-0.32335628453221155,-0.15144240847971946,-0.2476959616288108,-0.30971643272113747,-0.1865300783404541,0.002839092946073263,-0.5265446882480935,-0.12767510531778958,-0.25753048924753363,-0.543898006208261,-0.2319344611460139,0.006575880353454966,-0.4272660071931318,-0.13777786269004344,-0.2519314501943113,-0.395384812039449,-0.20903107900234963
2004-09-01,0.003469147658791416,-0.18376407593347,-0.1267402894056393,-0.5238386326994362,-0.38106501261438663,-0.17630454205189075,-0.001008839616319701,-0.32817533886971106,-0.19609963367746897,-0.5942429853890658,-1.7841869485978563,-0.23613582524098425,0.0018875446824089537,-0.25832093245368415,-0.15356211952224252,-0.5549430397300306,-0.932265214917777,-0.20593094875324794,0.014122664079792374,-0.12758336145502636,-0.03268996050974082,-0.08222012590345451,-0.3395513578396493,-0.1568392744996508,-0.020944523271520327,-0.4648536966203336,-0.014663164640523751,-0.13561419054914148,-0.8211070286244926,-0.22195651577777958,-0.0037850315041485505,-0.2988916039109406,-0.025084394061096082,-0.11006387919342131,-0.6121837020670036,-0.18982246277358755,0.01881547604472597,-0.5876926257073398,-0.340941512441178,-0.08207470404988226,-0.21594228969705587,-0.1180390281294077,0.03980826377365898,-0.6006193431393143,-0.11196698318380682,-0.12983644711850523,0.6330364666442136,-0.10915432565584382,0.029646549932339394,-0.5945507011827029,-0.22343076226749092,-0.10634529500846363,0.22255456422000908,-0.11332336790345687,-0.04679339122601024,-0.6543256912365969,-0.02699822762486459,-0.020910837138767027,-0.10324147901029801,2.2172682933452563,0.05376648549791205,0.5258007932806965,0.14243785924795338,-0.06803676299291012,0.9743491304545859,3.0132969255754993,0.006014668072857665,-0.037232140409372505,0.06375430205451593,-0.04544376923926477,0.49569419503301493,2.654902441865463,0.011974271526411229,-0.33948270992962737,-0.16074603527993392,-0.22468462193963212,-0.31052915910597445,-0.1853304908354505,0.004029018762778447,-0.5302997156767848,-0.09555138440013122,-0.2630660338551858,-0.5249217468174674,-0.2481204305570368,0.008199144478053227,-0.43714668811302193,-0.12606513173154088,-0.24337338660458863,-0.38567744018731176,-0.21663042045859415
2004-10-01,0.008081265175655744,-0.18673449103295314,-0.13176703911407417,-0.5215666463996904,-0.3597134670477582,-0.18287492489284932,0.004229738465138078,-0.3360818984297673,-0.1563282075360557,-0.6621782977740716,-1.7369360626816501,-0.23675599260945263,0.0068216018207230555,-0.26378486189837536,-0.13594183931991388,-0.587765458540769,-0.8947279503168719,-0.20949654085075162,0.016740654712139202,-0.17047673886882198,-0.09922513844780378,-0.0798747864221705,-0.3579141464148917,-0.15632074372253224,-0.021898911022881634,-0.4776738622195076,-0.03325492533209129,-0.13161358001777979,-0.8050878296163049,-0.23231613283615316,-0.002973901909039567,-0.3264902859241441,-0.06697462689527622,-0.10672477507565481,-0.6067147228925442,-0.19480650430846735,0.02128038952951991,-0.6141839428180011,-0.306732236841618,-0.06984303376191237,-0.22769767331403667,-0.11070036977399766,0.034211765734316946,-0.6137803939385682,-0.16578356812042272,-0.13347924607861023,0.6433450019770408,-0.11687270567134966,0.027997359821565593,-0.6142528102924256,-0.23424435087962703,-0.10220444684486146,0.22338733849070902,-0.11360855563309524,-0.04084071871093743,-0.7209927592539547,-0.046777347758352406,-0.029966082100322283,-0.08485079767017001,2.218304851739468,0.059063039798150835,0.41355649340281353,0.15993733851692804,-0.062073173916261964,0.999461355581488,3.0732271807602842,0.011631284543399956,-0.12760735320337346,0.06351550831093355,-0.04671757481163938,0.5132715153854637,2.6836848811862914,0.015142099304034123,-0.36586360371342064,-0.17448265839550836,-0.21925802695692487,-0.31394961264531807,-0.18527993444494617,0.0034041605907716987,-0.5433187325380935,-0.10801752851660584,-0.2842422448609454,-0.49932023095776223,-0.2554870526782309,0.009449844015820275,-0.4567537719611776,-0.13902225436076088,-0.2513824984624524,-0.3708352507329842,-0.22027236496789782
2004-11-01,0.008631151791280822,-0.20964935159866083,-0.09595623385809793,-0.5029371994414154,-0.3870272767762708,-0.1744894512660146,0.009344111541421923,-0.32728510725871884,-0.16609608250829666,-0.6730178482333593,-1.723538877969677,-0.23773078916243068,0.009685649863466872,-0.27075328377183827,-0.12328665122730942,-0.5840012661369389,-0.905610688637509,-0.2058642866215614,0.018173439109141654,-0.16812810821891855,-0.06005631024049651,-0.05567243591108406,-0.3751241698762332,-0.16309662319397844,-0.03229390498583437,-0.502679921213919,-0.04546873191250311,-0.1345197601657384,-0.7759025871194787,-0.2398915512350459,-0.007541104644754604,-0.33804806618814487,-0.05393928103613277,-0.09631163228456785,-0.6014626789441415,-0.20199473843105464,0.015780729110683817,-0.6174572059541514,-0.3064506810185704,-0.0703483013845656,-0.23809773398599388,-0.10037474251702427,0.02920577768406546,-0.61574755181028,-0.17029568185645116,-0.1261030367772688,0.6345855634963034,-0.1339249021364579,0.0227576258172818,-0.6168738307297135,-0.23624318507241804,-0.09861028507194808,0.21719021414158757,-0.11716135537902916,-0.04419983509292362,-0.7811569152275357,-0.06985279763079122,-0.04055884135858273,-0.10110035270865814,2.302623622034101,0.0635255725338554,0.3365326227111023,0.06938016919999468,-0.06722611284870786,1.025265173397596,3.126707511278834,0.012340952227765073,-0.19656938836104132,0.005510562487593962,-0.0544946795614544,0.5192730896331748,2.7523711150213295,0.01400257661137877,-0.3750147259946468,-0.14904875109427662,-0.20443882489083642,-0.33214496828922413,-0.18297977454121683,-0.0003169119910427787,-0.551672269106513,-0.11661083704541886,-0.28608133044708217,-0.48594973555055,-0.2649430179509915,0.007012279708058067,-0.46550725518281233,-0.1308687101706283,-0.2450247363401059,-0.37279265894158264,-0.223942642548146
